Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
Extra Trees,S3,1,1,1,0.9939888591800358
Extra Trees,S3,2,1,1,0.9611118173828725
Extra Trees,S3,3,1,1,0.9128978002892754
Extra Trees,S3,4,1,1,0.9185185129932399
Extra Trees,S3,5,1,1,0.833389470514159
Extra Trees,S3,6,1,1,0.8265067298535334
Extra Trees,S3,7,1,1,0.9686422150960454
Extra Trees,S3,8,1,1,0.9598288894190236
Extra Trees,S3,9,1,1,0.8733354260125867
Extra Trees,S3,10,1,1,0.8712306818761262
Extra Trees,S4,1,0,1,0.5126444073820505
Extra Trees,S4,2,0,0,0.14023558959954477
Extra Trees,S4,3,0,0,0.08542202670880995
Extra Trees,S4,4,0,0,0.06883163384985826
Extra Trees,S4,5,0,0,0.0821533751708022
Extra Trees,S4,6,0,0,0.08102712730729729
Extra Trees,S4,7,0,0,0.21741103510039775
Extra Trees,S4,8,0,0,0.2220494765832416
Extra Trees,S4,9,0,0,0.07022048364258052
Extra Trees,S4,10,0,0,0.3011831185111104
Extra Trees,S4,11,0,0,0.18641476975829288
Extra Trees,S4,12,0,0,0.10581165102811486
Extra Trees,S4,13,0,0,0.10091024399870273
Extra Trees,S4,14,0,0,0.08840254505169763
Extra Trees,S4,15,0,0,0.062133179140808605
Extra Trees,S4,16,0,1,0.5224465800982514
Extra Trees,S4,17,0,0,0.24745422300687675
Extra Trees,S4,18,0,0,0.08567587280100732
Extra Trees,S4,19,0,0,0.06788089494028726
Extra Trees,S4,1,1,1,0.7571438555864696
Extra Trees,S4,2,1,1,0.6165168173938522
Extra Trees,S4,3,1,1,0.7766959037685062
Extra Trees,S4,4,1,1,0.7236082146223569
Extra Trees,S4,5,1,1,0.6673487768886912
Extra Trees,S4,6,1,1,0.8757711578336247
Extra Trees,S4,7,1,1,0.8322023464476983
Extra Trees,S4,8,1,1,0.8945524991577316
Extra Trees,S4,9,1,1,0.9050703202339281
Extra Trees,S4,10,1,1,0.8423301703320534
Extra Trees,S5,1,0,0,0.15800049886751616
Extra Trees,S5,2,0,0,0.2306309136202633
Extra Trees,S5,3,0,0,0.1262931134077708
Extra Trees,S5,4,0,0,0.10105381815354265
Extra Trees,S5,5,0,0,0.0954650721861627
Extra Trees,S5,6,0,0,0.08132645801620816
Extra Trees,S5,7,0,0,0.06905902752327342
Extra Trees,S5,8,0,0,0.11029390430476399
Extra Trees,S5,9,0,0,0.07111281565362625
Extra Trees,S5,10,0,1,0.5223240024088205
Extra Trees,S5,11,0,0,0.07294150447238264
Extra Trees,S5,12,0,0,0.2434840010288487
Extra Trees,S5,13,0,0,0.1947365713446813
Extra Trees,S5,14,0,0,0.2322260655108145
Extra Trees,S5,15,0,0,0.12452167378325775
Extra Trees,S5,16,0,0,0.2558107520530369
Extra Trees,S5,17,0,0,0.11503886518963
Extra Trees,S5,18,0,0,0.0833921397764315
Extra Trees,S5,19,0,0,0.2168040393902598
Extra Trees,S5,1,1,1,0.9411740856922179
Extra Trees,S5,2,1,1,0.861329316556159
Extra Trees,S5,3,1,1,0.9155935207074261
Extra Trees,S5,4,1,1,0.9023774251938137
Extra Trees,S5,5,1,1,0.8438324522303087
Extra Trees,S5,6,1,1,0.8910981645015685
Extra Trees,S5,7,1,1,0.8621701475915537
Extra Trees,S5,8,1,1,0.7649671660671297
Extra Trees,S5,9,1,1,0.839541157350132
Extra Trees,S5,10,1,1,0.8641785879509305
Extra Trees,S6,1,0,0,0.1031615586518322
Extra Trees,S6,2,0,0,0.100233482878078
Extra Trees,S6,3,0,0,0.13451157990659143
Extra Trees,S6,4,0,0,0.0728743195975114
Extra Trees,S6,5,0,0,0.05719687801925936
Extra Trees,S6,6,0,0,0.07052309649219121
Extra Trees,S6,7,0,0,0.0694301167154722
Extra Trees,S6,8,0,0,0.06624930518129425
Extra Trees,S6,9,0,0,0.0652793955372434
Extra Trees,S6,10,0,0,0.06819169129223975
Extra Trees,S6,11,0,0,0.10516365960470074
Extra Trees,S6,12,0,0,0.2684650079829357
Extra Trees,S6,13,0,0,0.3506715548038775
Extra Trees,S6,14,0,0,0.10651186817352849
Extra Trees,S6,15,0,0,0.2042474577193023
Extra Trees,S6,16,0,0,0.36579526891260206
Extra Trees,S6,17,0,0,0.49088307978433293
Extra Trees,S6,18,0,0,0.1290048713621005
Extra Trees,S6,19,0,0,0.2574177902638114
Extra Trees,S6,1,1,1,0.5970031604277846
Extra Trees,S6,2,1,1,0.568267540969687
Extra Trees,S6,3,1,1,0.6158995866175608
Extra Trees,S6,4,1,1,0.5988816968268638
Extra Trees,S6,5,1,0,0.48549568680200705
Extra Trees,S6,6,1,0,0.29326878267334466
Extra Trees,S6,7,1,1,0.6449610944246426
Extra Trees,S6,8,1,1,0.6144468812782474
Extra Trees,S6,9,1,1,0.6001566846693015
Extra Trees,S6,10,1,1,0.5650065896256913
Extra Trees,S7,1,0,0,0.2817094606736742
Extra Trees,S7,2,0,0,0.1279515848000303
Extra Trees,S7,3,0,0,0.19604129652937297
Extra Trees,S7,4,0,0,0.10705408119807931
Extra Trees,S7,5,0,0,0.18727397748177488
Extra Trees,S7,6,0,0,0.11452581449703747
Extra Trees,S7,7,0,0,0.08403068879626735
Extra Trees,S7,8,0,0,0.06642244816294522
Extra Trees,S7,9,0,0,0.22894608737210081
Extra Trees,S7,10,0,0,0.03964490507089406
Extra Trees,S7,11,0,0,0.1624539346293468
Extra Trees,S7,12,0,0,0.09261034484030771
Extra Trees,S7,13,0,0,0.14085732075087556
Extra Trees,S7,14,0,0,0.09447698457934846
Extra Trees,S7,15,0,0,0.10498090604142961
Extra Trees,S7,16,0,0,0.10393284575789365
Extra Trees,S7,17,0,0,0.18637549505015494
Extra Trees,S7,18,0,0,0.18681925773396388
Extra Trees,S7,19,0,0,0.11612643533737582
Extra Trees,S7,1,1,1,0.7692561284589852
Extra Trees,S7,2,1,1,0.6530547100090307
Extra Trees,S7,3,1,1,0.584476226584282
Extra Trees,S7,4,1,1,0.5366081609912279
Extra Trees,S7,5,1,0,0.1932876633968178
Extra Trees,S7,6,1,1,0.7480170702823449
Extra Trees,S7,7,1,1,0.8779589778871294
Extra Trees,S7,8,1,1,0.6567837728096557
Extra Trees,S7,9,1,1,0.7287569527077363
Extra Trees,S7,10,1,1,0.5918890765510794
Extra Trees,S8,1,0,0,0.16477126427553593
Extra Trees,S8,2,0,0,0.086394465970433
Extra Trees,S8,3,0,0,0.060368202402316655
Extra Trees,S8,4,0,0,0.08185873028480023
Extra Trees,S8,5,0,0,0.09835499883363293
Extra Trees,S8,6,0,0,0.08620065482552502
Extra Trees,S8,7,0,0,0.32410898825954304
Extra Trees,S8,8,0,0,0.15924053463666069
Extra Trees,S8,9,0,0,0.17328142060565624
Extra Trees,S8,10,0,0,0.059129621404928105
Extra Trees,S8,11,0,0,0.09568176688705973
Extra Trees,S8,12,0,0,0.16295083925448015
Extra Trees,S8,13,0,0,0.36818185589425845
Extra Trees,S8,14,0,0,0.22525745456929142
Extra Trees,S8,15,0,0,0.1599924642593319
Extra Trees,S8,16,0,0,0.09382628661472424
Extra Trees,S8,17,0,0,0.15464886986056947
Extra Trees,S8,18,0,0,0.22778296586338093
Extra Trees,S8,19,0,0,0.09359426932975085
Extra Trees,S8,1,1,1,0.8379139223393
Extra Trees,S8,2,1,1,0.715492042222983
Extra Trees,S8,3,1,1,0.6465529943200958
Extra Trees,S8,4,1,1,0.7278632240719779
Extra Trees,S8,5,1,1,0.6562870567669222
Extra Trees,S8,6,1,1,0.667217260787491
Extra Trees,S8,7,1,1,0.8037404467168002
Extra Trees,S8,8,1,1,0.7943705055280809
Extra Trees,S8,9,1,1,0.838344483985163
Extra Trees,S8,10,1,1,0.7545380097323228
Extra Trees,S8,11,1,1,0.773220553969573
Extra Trees,S9,1,0,0,0.13154995398588876
Extra Trees,S9,2,0,0,0.09089495666096567
Extra Trees,S9,3,0,0,0.13562171255030248
Extra Trees,S9,4,0,0,0.08199045040862575
Extra Trees,S9,5,0,0,0.2552415517201501
Extra Trees,S9,6,0,0,0.11132744020673715
Extra Trees,S9,7,0,0,0.09701272235831919
Extra Trees,S9,8,0,0,0.10915686743861125
Extra Trees,S9,9,0,0,0.19074181400270582
Extra Trees,S9,10,0,0,0.16098580706937116
Extra Trees,S9,11,0,0,0.18118427455146968
Extra Trees,S9,12,0,0,0.15263836068162676
Extra Trees,S9,13,0,0,0.10021067158715606
Extra Trees,S9,14,0,0,0.17482074841198653
Extra Trees,S9,15,0,0,0.08999665358526072
Extra Trees,S9,16,0,0,0.07267732696545275
Extra Trees,S9,17,0,0,0.23107932198770748
Extra Trees,S9,18,0,0,0.08786232811256772
Extra Trees,S9,19,0,0,0.18263269559648165
Extra Trees,S9,1,1,0,0.4440235716873166
Extra Trees,S9,2,1,0,0.28753901836856594
Extra Trees,S9,3,1,0,0.16765507364435936
Extra Trees,S9,4,1,0,0.25803256367752453
Extra Trees,S9,5,1,0,0.3981393164898413
Extra Trees,S9,6,1,0,0.30038046890876946
Extra Trees,S9,7,1,0,0.21145562211747976
Extra Trees,S9,8,1,0,0.11054498721775213
Extra Trees,S9,9,1,0,0.09874973084270644
Extra Trees,S9,10,1,0,0.3585753346877405
HistGradientBoosting,S10,1,0,0,0.0023392786879393164
HistGradientBoosting,S10,2,0,0,0.05677492987293459
HistGradientBoosting,S10,3,0,0,0.11565544459903547
HistGradientBoosting,S10,4,0,0,0.0764771052600858
HistGradientBoosting,S10,5,0,0,0.14219231276878103
HistGradientBoosting,S10,6,0,0,0.1102187261401978
HistGradientBoosting,S10,7,0,1,0.7988565632732032
HistGradientBoosting,S10,8,0,0,0.10075116642759611
HistGradientBoosting,S10,9,0,1,0.6630081962294401
HistGradientBoosting,S10,10,0,0,0.007017910576639237
HistGradientBoosting,S10,11,0,0,0.004715737278275906
HistGradientBoosting,S10,12,0,0,0.0018046394018052354
HistGradientBoosting,S10,13,0,0,0.01329146048876128
HistGradientBoosting,S10,14,0,0,0.1376700465921069
HistGradientBoosting,S10,15,0,0,0.0022590932886194224
HistGradientBoosting,S10,16,0,0,0.002148843507649787
HistGradientBoosting,S10,17,0,0,0.09641012776866426
HistGradientBoosting,S10,18,0,1,0.7632753725219544
HistGradientBoosting,S10,19,0,0,0.005483908016230891
HistGradientBoosting,S10,1,1,1,0.9976677269168546
HistGradientBoosting,S10,2,1,1,0.8835426156540435
HistGradientBoosting,S10,3,1,1,0.5648851309021413
HistGradientBoosting,S10,4,1,0,0.025158939310819695
HistGradientBoosting,S10,5,1,0,0.3438673445178267
HistGradientBoosting,S10,6,1,0,0.3603371937189578
HistGradientBoosting,S10,7,1,0,0.0727759988155187
HistGradientBoosting,S10,8,1,1,0.9201130901505008
HistGradientBoosting,S10,9,1,1,0.9770882232761484
HistGradientBoosting,S10,10,1,1,0.7986289372858149
HistGradientBoosting,S10,11,1,1,0.7918369293386383
HistGradientBoosting,S10,12,1,0,0.37453711732824246
HistGradientBoosting,S11,1,0,0,0.014769760184521355
HistGradientBoosting,S11,2,0,0,0.02353302772301027
HistGradientBoosting,S11,3,0,0,0.0209328872586863
HistGradientBoosting,S11,4,0,0,0.07139725035025463
HistGradientBoosting,S11,5,0,0,0.03229614275482494
HistGradientBoosting,S11,6,0,0,0.002754617167916605
HistGradientBoosting,S11,7,0,0,0.018814691100596335
HistGradientBoosting,S11,8,0,0,0.005453452039497173
HistGradientBoosting,S11,9,0,0,0.0006672042517262399
HistGradientBoosting,S11,10,0,0,0.0011302218900590816
HistGradientBoosting,S11,11,0,0,0.0017570467535975058
HistGradientBoosting,S11,12,0,0,0.02780768694863234
HistGradientBoosting,S11,13,0,0,0.0025678950729344763
HistGradientBoosting,S11,14,0,0,0.01178413508325608
HistGradientBoosting,S11,15,0,0,0.0029428916276313197
HistGradientBoosting,S11,16,0,0,0.011249971372656296
HistGradientBoosting,S11,17,0,0,0.01593018803533603
HistGradientBoosting,S11,18,0,0,0.011582975176546507
HistGradientBoosting,S11,19,0,0,0.013856165787092792
HistGradientBoosting,S11,1,1,1,0.9992412853568247
HistGradientBoosting,S11,2,1,1,0.9992669819887652
HistGradientBoosting,S11,3,1,1,0.9992669819887652
HistGradientBoosting,S11,4,1,1,0.9992661879774267
HistGradientBoosting,S11,5,1,1,0.9992413796158304
HistGradientBoosting,S11,6,1,1,0.9987930681139268
HistGradientBoosting,S11,7,1,1,0.9989159336800768
HistGradientBoosting,S11,8,1,1,0.9992669819887652
HistGradientBoosting,S11,9,1,1,0.9992669819887652
HistGradientBoosting,S11,10,1,1,0.9992669819887652
HistGradientBoosting,S11,11,1,1,0.9992662751913065
HistGradientBoosting,S13,1,0,1,0.8667394599229711
HistGradientBoosting,S13,2,0,1,0.5986576392543098
HistGradientBoosting,S13,3,0,0,0.012373259796027119
HistGradientBoosting,S13,4,0,0,0.0971097042353048
HistGradientBoosting,S13,5,0,0,0.0011861010023106377
HistGradientBoosting,S13,6,0,0,0.018949764698997153
HistGradientBoosting,S13,7,0,0,0.027877414727018796
HistGradientBoosting,S13,8,0,0,0.0021132387624763225
HistGradientBoosting,S13,9,0,0,0.024623486455533704
HistGradientBoosting,S13,10,0,0,0.08995979972326706
HistGradientBoosting,S13,11,0,0,0.0008568207267647534
HistGradientBoosting,S13,12,0,0,0.4652296642786414
HistGradientBoosting,S13,13,0,0,0.012801182133601907
HistGradientBoosting,S13,14,0,0,0.0011907352604820778
HistGradientBoosting,S13,15,0,0,0.1649737810887443
HistGradientBoosting,S13,16,0,0,0.16198688716900828
HistGradientBoosting,S13,17,0,0,0.09580511751732537
HistGradientBoosting,S13,18,0,0,0.002574212605104843
HistGradientBoosting,S13,19,0,0,0.18962294210095365
HistGradientBoosting,S13,1,1,1,0.9961844537808268
HistGradientBoosting,S13,2,1,1,0.9979046645592697
HistGradientBoosting,S13,3,1,1,0.997432999124257
HistGradientBoosting,S13,4,1,1,0.9987451310700768
HistGradientBoosting,S13,5,1,1,0.898949665476939
HistGradientBoosting,S13,6,1,1,0.8733695149766463
HistGradientBoosting,S13,7,1,1,0.9960194420227112
HistGradientBoosting,S13,8,1,1,0.9824261587239261
HistGradientBoosting,S13,9,1,1,0.7399249140321654
HistGradientBoosting,S13,10,1,1,0.5834550561668125
HistGradientBoosting,S13,11,1,1,0.9967487577965822
HistGradientBoosting,S14,1,0,1,0.6596119552957821
HistGradientBoosting,S14,2,0,0,0.0007632148395650052
HistGradientBoosting,S14,3,0,0,0.015222172596431027
HistGradientBoosting,S14,4,0,0,0.0005323351630378607
HistGradientBoosting,S14,5,0,0,0.001244171671153339
HistGradientBoosting,S14,6,0,0,0.024102915535998356
HistGradientBoosting,S14,7,0,0,0.011684569824914946
HistGradientBoosting,S14,8,0,0,0.007992348441890956
HistGradientBoosting,S14,9,0,0,0.0020642602693421433
HistGradientBoosting,S14,10,0,0,0.001486583649415463
HistGradientBoosting,S14,11,0,0,0.002272851287991843
HistGradientBoosting,S14,12,0,0,0.0006466211577188328
HistGradientBoosting,S14,13,0,0,0.0037463498375459136
HistGradientBoosting,S14,14,0,0,0.005956212010793252
HistGradientBoosting,S14,15,0,0,0.4355167983841879
HistGradientBoosting,S14,16,0,0,0.09132291195442194
HistGradientBoosting,S14,17,0,0,0.04650199340764146
HistGradientBoosting,S14,18,0,0,0.005625615792701497
HistGradientBoosting,S14,19,0,0,0.02060504092736671
HistGradientBoosting,S14,1,1,1,0.9987418766000052
HistGradientBoosting,S14,2,1,1,0.9994922314727487
HistGradientBoosting,S14,3,1,1,0.9982153386590666
HistGradientBoosting,S14,4,1,1,0.9972443048514218
HistGradientBoosting,S14,5,1,1,0.999178236272428
HistGradientBoosting,S14,6,1,1,0.9990763884805332
HistGradientBoosting,S14,7,1,1,0.9995688885796051
HistGradientBoosting,S14,8,1,1,0.9990929536088753
HistGradientBoosting,S14,9,1,1,0.999322395325081
HistGradientBoosting,S14,10,1,1,0.9993168242975939
HistGradientBoosting,S14,11,1,1,0.9995293818791009
HistGradientBoosting,S15,1,0,0,0.00035281546422082007
HistGradientBoosting,S15,2,0,0,0.0028731883189757946
HistGradientBoosting,S15,3,0,0,0.017105021218573137
HistGradientBoosting,S15,4,0,0,0.013177581798664174
HistGradientBoosting,S15,5,0,0,0.00810199041415211
HistGradientBoosting,S15,6,0,1,0.7923945377384988
HistGradientBoosting,S15,7,0,0,0.02815998662907473
HistGradientBoosting,S15,8,0,0,0.010734398404808646
HistGradientBoosting,S15,9,0,0,0.026126937191775713
HistGradientBoosting,S15,10,0,0,0.0029715065557446908
HistGradientBoosting,S15,11,0,0,0.004895399712953636
HistGradientBoosting,S15,12,0,0,0.00442482528881069
HistGradientBoosting,S15,13,0,0,0.01244908861449959
HistGradientBoosting,S15,14,0,0,0.026920153132520382
HistGradientBoosting,S15,15,0,0,0.07860380242430996
HistGradientBoosting,S15,16,0,0,0.006512389133409098
HistGradientBoosting,S15,17,0,0,0.17830372059978433
HistGradientBoosting,S15,18,0,0,0.023571236350002835
HistGradientBoosting,S15,19,0,1,0.6317858712158342
HistGradientBoosting,S15,1,1,1,0.9771223229422954
HistGradientBoosting,S15,2,1,1,0.7267104135296766
HistGradientBoosting,S15,3,1,0,0.39654867544257993
HistGradientBoosting,S15,4,1,0,0.4999679669598297
HistGradientBoosting,S15,5,1,0,0.4947964560726857
HistGradientBoosting,S15,6,1,0,0.02775732767677439
HistGradientBoosting,S15,7,1,0,0.2788839107291919
HistGradientBoosting,S15,8,1,1,0.8120323459682696
HistGradientBoosting,S15,9,1,0,0.08830223390073773
HistGradientBoosting,S15,10,1,0,0.03607490902363204
HistGradientBoosting,S15,11,1,0,0.020426343912572115
HistGradientBoosting,S16,1,0,0,0.07392436867994213
HistGradientBoosting,S16,2,0,0,0.004679469445900057
HistGradientBoosting,S16,3,0,0,0.02581493473510075
HistGradientBoosting,S16,4,0,0,0.013746381164791963
HistGradientBoosting,S16,5,0,0,0.0005222851164401865
HistGradientBoosting,S16,6,0,0,0.006765129110036371
HistGradientBoosting,S16,7,0,0,0.0018457633260862425
HistGradientBoosting,S16,8,0,0,0.3417252899648084
HistGradientBoosting,S16,9,0,0,0.029358971579497864
HistGradientBoosting,S16,10,0,0,0.001785091667441347
HistGradientBoosting,S16,11,0,0,0.0096474226467302
HistGradientBoosting,S16,12,0,0,0.03142300145320638
HistGradientBoosting,S16,13,0,0,0.0005218937049225181
HistGradientBoosting,S16,14,0,0,0.15226986239156215
HistGradientBoosting,S16,15,0,0,0.0063211087976660675
HistGradientBoosting,S16,16,0,0,0.030829037759761074
HistGradientBoosting,S16,17,0,0,0.000612202758573206
HistGradientBoosting,S16,18,0,0,0.05556417438204168
HistGradientBoosting,S16,19,0,0,0.0035891424288883064
HistGradientBoosting,S16,1,1,1,0.9992434697935278
HistGradientBoosting,S16,2,1,1,0.9990086596303274
HistGradientBoosting,S16,3,1,1,0.9802948620469273
HistGradientBoosting,S16,4,1,1,0.9990086596303274
HistGradientBoosting,S16,5,1,1,0.9992434697935278
HistGradientBoosting,S16,6,1,1,0.9982479245376394
HistGradientBoosting,S16,7,1,1,0.9991256211080984
HistGradientBoosting,S16,8,1,1,0.9990086596303274
HistGradientBoosting,S16,9,1,1,0.9990086596303274
HistGradientBoosting,S16,10,1,1,0.9990086596303274
HistGradientBoosting,S16,11,1,1,0.9802948620469273
HistGradientBoosting,S17,1,0,1,0.9908888163884859
HistGradientBoosting,S17,2,0,0,0.021908086098065452
HistGradientBoosting,S17,3,0,0,0.0006446737727161744
HistGradientBoosting,S17,4,0,0,0.0013518189843230604
HistGradientBoosting,S17,5,0,0,0.0010432280665292274
HistGradientBoosting,S17,6,0,0,0.00449169747897213
HistGradientBoosting,S17,7,0,0,0.0005979423739207451
HistGradientBoosting,S17,8,0,0,0.04775117565079248
HistGradientBoosting,S17,9,0,0,0.007140366763296245
HistGradientBoosting,S17,10,0,0,0.006706529600633558
HistGradientBoosting,S17,11,0,0,0.0025704081459974803
HistGradientBoosting,S17,12,0,0,0.001286585806974879
HistGradientBoosting,S17,13,0,0,0.002219640728513271
HistGradientBoosting,S17,14,0,0,0.02985802890321107
HistGradientBoosting,S17,15,0,0,0.0018029300308439098
HistGradientBoosting,S17,16,0,0,0.004436986236179619
HistGradientBoosting,S17,17,0,0,0.03751899292611372
HistGradientBoosting,S17,18,0,0,0.0008661449092119283
HistGradientBoosting,S17,19,0,1,0.9751080080213734
HistGradientBoosting,S17,1,1,1,0.9986543359687193
HistGradientBoosting,S17,2,1,1,0.9980234127463963
HistGradientBoosting,S17,3,1,1,0.9988007014082242
HistGradientBoosting,S17,4,1,1,0.9979301003644535
HistGradientBoosting,S17,5,1,1,0.9978504778453825
HistGradientBoosting,S17,6,1,1,0.9976816980584959
HistGradientBoosting,S17,7,1,1,0.9990476920144044
HistGradientBoosting,S17,8,1,1,0.9987312386211182
HistGradientBoosting,S17,9,1,1,0.9987429822148836
HistGradientBoosting,S17,10,1,1,0.9865207891109425
HistGradientBoosting,S17,11,1,1,0.9987312386211182
HistGradientBoosting,S17,12,1,1,0.998214600668992
HistGradientBoosting,S2,1,0,0,0.06308734559394998
HistGradientBoosting,S2,2,0,0,0.00036546921571680937
HistGradientBoosting,S2,3,0,0,0.14159359482758235
HistGradientBoosting,S2,4,0,0,0.00893768267489628
HistGradientBoosting,S2,5,0,0,0.004889443474010274
HistGradientBoosting,S2,6,0,0,0.0007466352566433951
HistGradientBoosting,S2,7,0,0,0.0009688528655814213
HistGradientBoosting,S2,8,0,0,0.000492873823914601
HistGradientBoosting,S2,9,0,0,0.00945607609820395
HistGradientBoosting,S2,10,0,0,0.0028010334747995023
HistGradientBoosting,S2,11,0,0,0.001640103929534939
HistGradientBoosting,S2,12,0,0,0.0008206614342799494
HistGradientBoosting,S2,13,0,0,0.0039948288916855125
HistGradientBoosting,S2,14,0,0,0.0003346850758231423
HistGradientBoosting,S2,15,0,0,0.0024757951475301416
HistGradientBoosting,S2,16,0,0,0.000305662737333218
HistGradientBoosting,S2,17,0,0,0.000461590773857814
HistGradientBoosting,S2,18,0,0,0.0028709652502694367
HistGradientBoosting,S2,19,0,0,0.1402449605420095
HistGradientBoosting,S2,1,1,0,0.44250865752098956
HistGradientBoosting,S2,2,1,0,0.36823554011593823
HistGradientBoosting,S2,3,1,0,0.1527891199932837
HistGradientBoosting,S2,4,1,1,0.7126038997462047
HistGradientBoosting,S2,5,1,0,0.006650906490958583
HistGradientBoosting,S2,6,1,0,0.002434126692033615
HistGradientBoosting,S2,7,1,0,0.0010745756259488023
HistGradientBoosting,S2,8,1,0,0.0013185049843689334
HistGradientBoosting,S2,9,1,0,0.01681611904303489
HistGradientBoosting,S2,10,1,0,0.0008089966878133
HistGradientBoosting,S3,1,0,0,0.03332030119739161
HistGradientBoosting,S3,2,0,0,0.0694305759394542
HistGradientBoosting,S3,3,0,0,0.003171073834230327
HistGradientBoosting,S3,4,0,0,0.0022398517685778985
HistGradientBoosting,S3,5,0,0,0.003509411579493284
HistGradientBoosting,S3,6,0,0,0.024783026178690642
HistGradientBoosting,S3,7,0,0,0.0010961932754815092
HistGradientBoosting,S3,8,0,0,0.0009504283405419212
HistGradientBoosting,S3,9,0,0,0.002845967609941671
HistGradientBoosting,S3,10,0,0,0.0939318526985254
HistGradientBoosting,S3,11,0,0,0.023991510049390513
HistGradientBoosting,S3,12,0,0,0.009085351351608935
HistGradientBoosting,S3,13,0,0,0.0008540285533867966
HistGradientBoosting,S3,14,0,0,0.0024134650285744146
HistGradientBoosting,S3,15,0,0,0.003071369794523329
HistGradientBoosting,S3,16,0,0,0.0036900593386525724
HistGradientBoosting,S3,17,0,0,0.0005815351806339796
HistGradientBoosting,S3,18,0,0,0.0014424190464781487
HistGradientBoosting,S3,19,0,0,0.0005871141787947912
HistGradientBoosting,S3,1,1,1,0.9989564722040831
HistGradientBoosting,S3,2,1,1,0.9992455744532494
HistGradientBoosting,S3,3,1,1,0.9862592373297607
HistGradientBoosting,S3,4,1,1,0.9898742101416199
HistGradientBoosting,S3,5,1,1,0.9871820744178461
HistGradientBoosting,S3,6,1,1,0.9794342065054095
HistGradientBoosting,S3,7,1,1,0.9995178975376368
HistGradientBoosting,S3,8,1,1,0.9993424992690138
HistGradientBoosting,S3,9,1,1,0.9859947632771312
HistGradientBoosting,S3,10,1,1,0.9865139489202278
HistGradientBoosting,S4,1,0,1,0.925850918301492
HistGradientBoosting,S4,2,0,0,0.011909656928276263
HistGradientBoosting,S4,3,0,0,0.0035087114267064274
HistGradientBoosting,S4,4,0,0,0.0019974048808152393
HistGradientBoosting,S4,5,0,0,0.001534121621129196
HistGradientBoosting,S4,6,0,0,0.0010607398618749048
HistGradientBoosting,S4,7,0,0,0.06725798586873924
HistGradientBoosting,S4,8,0,0,0.011773111980640351
HistGradientBoosting,S4,9,0,0,0.0008190068650288446
HistGradientBoosting,S4,10,0,0,0.009993543791708198
HistGradientBoosting,S4,11,0,0,0.010117649212328831
HistGradientBoosting,S4,12,0,0,0.009896230942653333
HistGradientBoosting,S4,13,0,0,0.0028446320438909193
HistGradientBoosting,S4,14,0,0,0.0008425991232871057
HistGradientBoosting,S4,15,0,0,0.0005753040626237853
HistGradientBoosting,S4,16,0,1,0.961410303496494
HistGradientBoosting,S4,17,0,0,0.10950071428342885
HistGradientBoosting,S4,18,0,0,0.0011626185001917264
HistGradientBoosting,S4,19,0,0,0.001951087391146367
HistGradientBoosting,S4,1,1,1,0.9985923539479226
HistGradientBoosting,S4,2,1,1,0.9855856094322389
HistGradientBoosting,S4,3,1,1,0.9987067882465618
HistGradientBoosting,S4,4,1,1,0.9984540092896471
HistGradientBoosting,S4,5,1,1,0.9828176888534609
HistGradientBoosting,S4,6,1,1,0.9984548546009009
HistGradientBoosting,S4,7,1,1,0.9986968418922016
HistGradientBoosting,S4,8,1,1,0.9973097241338081
HistGradientBoosting,S4,9,1,1,0.9939005970954969
HistGradientBoosting,S4,10,1,1,0.9958797324409349
HistGradientBoosting,S5,1,0,0,0.030529032906254173
HistGradientBoosting,S5,2,0,0,0.021181663001527386
HistGradientBoosting,S5,3,0,0,0.008766908949181012
HistGradientBoosting,S5,4,0,0,0.0011167702283245663
HistGradientBoosting,S5,5,0,0,0.0018741220454240753
HistGradientBoosting,S5,6,0,0,0.0006206225089850023
HistGradientBoosting,S5,7,0,0,0.0026881596837971737
HistGradientBoosting,S5,8,0,0,0.0011467237749904046
HistGradientBoosting,S5,9,0,0,0.0005067253348161514
HistGradientBoosting,S5,10,0,1,0.7771210104090928
HistGradientBoosting,S5,11,0,0,0.0007082478697189753
HistGradientBoosting,S5,12,0,0,0.05078951722775711
HistGradientBoosting,S5,13,0,0,0.01391527776068121
HistGradientBoosting,S5,14,0,0,0.07916471636346045
HistGradientBoosting,S5,15,0,0,0.0030558538249897656
HistGradientBoosting,S5,16,0,1,0.5172052032915447
HistGradientBoosting,S5,17,0,0,0.011548665487833143
HistGradientBoosting,S5,18,0,0,0.0013961785656185683
HistGradientBoosting,S5,19,0,0,0.01466711924367464
HistGradientBoosting,S5,1,1,1,0.9988060812308568
HistGradientBoosting,S5,2,1,1,0.9943566376211482
HistGradientBoosting,S5,3,1,1,0.9969921286990912
HistGradientBoosting,S5,4,1,1,0.9955210313401976
HistGradientBoosting,S5,5,1,1,0.9990575125058775
HistGradientBoosting,S5,6,1,1,0.9965996585392423
HistGradientBoosting,S5,7,1,1,0.9965949624669718
HistGradientBoosting,S5,8,1,1,0.9978970550663078
HistGradientBoosting,S5,9,1,1,0.9972104601191404
HistGradientBoosting,S5,10,1,1,0.9972104601191404
HistGradientBoosting,S6,1,0,0,0.008013022985738171
HistGradientBoosting,S6,2,0,0,0.010945900085638423
HistGradientBoosting,S6,3,0,0,0.002395136311098169
